AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,HearingImpaired,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,Glossary,ScoringEngine,Spanish,TDSPoolFilter,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC_PT)SBAC-Mathematics-8-Fall-2016-2017,SBAC-Mathematics-8,MATH,8,,,G8 Math Practice Test,9919,2016,187,3639,item-187-3639.xml,9954,MS,,,,,,,,,ENU-Braille,,ENU,,,,,Y,,TRUE,TRUE,TRUE,TRUE,17,RAWSCORE,1,1,,,,,,,(SBAC_PT)SBAC-SEG2-MATH-8-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-11-Fall-2016-2017,SBAC-Perf-ELA-11,ELA,11,,,G11 ELA Performance Task,9919,2016,187,2700,item-187-2700.xml,9919,ER,,SBAC-ELA-v1:1-IT|10-11|11-12.L.4a,"""1-IT	""","""10-11	""",187-3759,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,0.41317,1.36534,1.43702,,,1.40118,(SBAC_PT)SBAC-Perf-S1-ELA-11-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-11-Fall-2016-2017,SBAC-Perf-ELA-11,ELA,11,,,G11 ELA Performance Task,9919,2016,187,2701,item-187-2701.xml,9919,ER,,SBAC-ELA-v1:1-LT|1-11|11-12.RL.3,"""1-LT	""","""1-11	""",187-3759,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,2,IRTGPC,1,2,0.80867,-1.03046,1.78832,,,0.37893,(SBAC_PT)SBAC-Perf-S1-ELA-11-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-11-Fall-2016-2017,SBAC-Perf-ELA-11,ELA,11,,,G11 ELA Performance Task,9919,2016,187,2702,item-187-2702.xml,9919,MI,,SBAC-ELA-v1:3-L|4-11|11-12.SL.1b,"""3-L	""","""4-11	""",187-3759,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,3,IRT3PLn,1,1,0.35492,-0.09888,0,,,-0.09888,(SBAC_PT)SBAC-Perf-S1-ELA-11-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-11-Fall-2016-2017,SBAC-Perf-ELA-11,ELA,11,,,G11 ELA Performance Task,9919,2016,187,2703,item-187-2703.xml,9919,WER,,SBAC-ELA-v1:4-CR|6-11|11-12.L.1a,"""4-CR	""","""6-11	""",187-3759,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,0.49693,1.45173,0.95373,2.73134,4.80522,1.20273,(SBAC_PT)SBAC-Perf-S2-ELA-11-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-3-Fall-2016-2017,SBAC-Perf-ELA-3,ELA,3,,,G3 ELA Performance Task,9919,2016,187,2558,item-187-2558.xml,9919,WER,,SBAC-ELA-v1:4-CR|2-3|3.RI.7,"""4-CR	""","""2-3	""",187-3743,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,1.35285,-0.38091,0.26589,1.68943,3.35493,-0.05751,(SBAC_PT)SBAC-Perf-S2-ELA-3-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-3-Fall-2016-2017,SBAC-Perf-ELA-3,ELA,3,,,G3 ELA Performance Task,9919,2016,187,2643,item-187-2643.xml,9919,MI,,SBAC-ELA-v1:2-W|1-3|3.W.3b,"""2-W	""","""1-3	""",187-3743,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,0.77596,-0.6076,0,,,-0.6076,(SBAC_PT)SBAC-Perf-S1-ELA-3-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-3-Fall-2016-2017,SBAC-Perf-ELA-3,ELA,3,,,G3 ELA Performance Task,9919,2016,187,2644,item-187-2644.xml,9919,ER,,SBAC-ELA-v1:1-LT|2-3|3.RL.2,"""1-LT	""","""2-3	""",187-3743,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,2,IRTGPC,1,2,0.90824,0.68522,1.31626,,,1.00074,(SBAC_PT)SBAC-Perf-S1-ELA-3-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-3-Fall-2016-2017,SBAC-Perf-ELA-3,ELA,3,,,G3 ELA Performance Task,9919,2016,187,2645,item-187-2645.xml,9919,ER,,SBAC-ELA-v1:1-IT|12-3|3.RI.6,"""1-IT	""","""12-3	""",187-3743,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,3,IRTGPC,1,2,0.70592,1.22722,2.47382,,,1.85052,(SBAC_PT)SBAC-Perf-S1-ELA-3-Fall-2016-2017,,,,,,,,,,,,,,,,,,
(SBAC_PT)SBAC-Perf-ELA-4-Fall-2016-2017,SBAC-Perf-ELA-4,ELA,4,,,G4 ELA Performance Task,9919,2016,187,2664,item-187-2664.xml,9919,ER,,,,,187-3754,,,,ENU-Braille,,ENU,,,,,,,TRUE,TRUE,FALSE,FALSE,1,RAWSCORE,1,2,,,,,,,(SBAC_PT)SBAC-Perf-S1-ELA-4-Fall-2016-2017,,,,,,,,,,,,,,,,,,
