AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3,ELA,3,,,ELA IAB G3 BriefWrites,9832,2016,200-22764,200,22764,item-200-22764.xml,9832,SA,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,1,IRTGPC,1,2,0.77545,-0.92431,0.98387,,,0.02978,(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3,ELA,3,interim,IAB,ELA IAB G3 BriefWrites,9832,2016,200-22853,200,22853,item-200-22853.xml,9832,SA,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,3,IRTGPC,1,2,0.63015,0.15594,0.82572,,,0.49083,(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3,ELA,3,interim,IAB,ELA IAB G3 BriefWrites,9832,2016,200-22889,200,22889,item-200-22889.xml,9832,SA,3,SBAC-ELA-v1:2-W|6-3,"2-W	","6-3	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,6,IRTGPC,1,2,0.67814,0.30584,0.94416,,,0.625,(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,,SBAC-2-W|6-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3,ELA,3,interim,IAB,ELA IAB G3 BriefWrites,9832,2016,200-27695,200,27695,item-200-27695.xml,9832,SA,3,SBAC-ELA-v1:2-W|3-3,"2-W	","3-3	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,5,IRTGPC,1,2,0.67424,-0.847,1.50294,,,0.32797,(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,,SBAC-2-W|3-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3,ELA,3,interim,IAB,ELA IAB G3 BriefWrites,9832,2016,200-30588,200,30588,item-200-30588.xml,9832,SA,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,4,IRTGPC,1,2,0.69908,-0.32219,0.41065,,,0.04423,(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3,ELA,3,interim,IAB,ELA IAB G3 BriefWrites,9832,2016,200-32058,200,32058,item-200-32058.xml,9832,SA,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,2,IRTGPC,1,2,0.83531,-0.61352,0.6465,,,0.01649,(SBAC)SBAC-IAB-FIXED-G3E-BriefWrites-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-22658,200,22658,item-200-22658.xml,9832,MC,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,7,IRT3PLn,1,1,0.31163,1.00241,0,,,1.00241,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-22787,200,22787,item-200-22787.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.49195,-0.12726,0,,,-0.12726,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-22875,200,22875,item-200-22875.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,11,IRT3PLn,1,1,0.51152,0.39237,0,,,0.39237,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Editing-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-23383,200,23383,item-200-23383.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|9-3,"2-W	","9-3	",,N,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.74307,0.57036,0,,,0.57036,(SBAC)SBAC-IAB-FIXED-G3E-Editing-ELA-3-Winter-2016-2017,,SBAC-2-W|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
