AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-58205,200,58205,item-200-58205.xml,9787,MC,11,SBAC-ELA-v1:2-W|1-11,"2-W	","1-11	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.38222,-0.07458,0,,,-0.07458,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-2-W|1-11,,,,,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11,ELA,11,interim,IAB,ELA IAB G11 BriefWrites,9832,2017,200-58197,200,58197,item-200-58197.xml,9832,SA,11,SBAC-ELA-v1:2-W|1-11,"2-W	","1-11	",,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,TRUE,TRUE,1,IRTGPC,1,2,0.55434,0.93104,0.43826,,,0.68465,(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,,SBAC-2-W|1-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03
(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11,ELA,11,interim,IAB,ELA IAB G11 BriefWrites,9832,2017,200-59189,200,59189,item-200-59189.xml,9832,SA,11,SBAC-ELA-v1:2-W|1-11,"2-W	","1-11	",,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,TRUE,TRUE,2,IRTGPC,1,2,0.51807,0.66337,3.26407,,,1.96372,(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,,SBAC-2-W|1-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03
(SBAC)SBAC-IAB-FIXED-G11E-ReadLit-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ReadLit-ELA-11,ELA,11,interim,IAB,ELA IAB G11 ReadLiterary,9832,2017,200-36983,200,36983,item-200-36983.xml,9832,HTQ,11,SBAC-ELA-v1:1-LT|1-11,"1-LT	","1-11	",74,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,10,IRT3PLn,1,1,0.41004,1.98654,0,,,1.98654,(SBAC)SBAC-IAB-FIXED-G11E-ReadLit-ELA-11-Winter-2016-2017,,SBAC-1-LT|1-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03
(SBAC)SBAC-IAB-FIXED-G11E-ReadLit-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ReadLit-ELA-11,ELA,11,interim,IAB,ELA IAB G11 ReadLiterary,9832,2017,200-46285,200,46285,item-200-46285.xml,9832,MS,11,SBAC-ELA-v1:1-LT|1-11,"1-LT	","1-11	",1384,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,6,IRT3PLn,1,1,0.46027,2.50447,0,,,2.50447,(SBAC)SBAC-IAB-FIXED-G11E-ReadLit-ELA-11-Winter-2016-2017,,SBAC-1-LT|1-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03
(SBAC)SBAC-IAB-FIXED-G11E-ReadLit-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ReadLit-ELA-11,ELA,11,interim,IAB,ELA IAB G11 ReadLiterary,9832,2017,200-47883,200,47883,item-200-47883.xml,9832,MC,11,SBAC-ELA-v1:1-LT|1-11,"1-LT	","1-11	",359,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,14,IRT3PLn,1,1,0.36789,0.9114,0,,,0.9114,(SBAC)SBAC-IAB-FIXED-G11E-ReadLit-ELA-11-Winter-2016-2017,,SBAC-1-LT|1-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03
(SBAC)SBAC-IAB-FIXED-G11E-Revision-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Revision-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-31808,200,31808,item-200-31808.xml,9832,MC,11,SBAC-ELA-v1:2-W|1-11,"2-W	","1-11	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.27916,1.50454,0,,,1.50454,(SBAC)SBAC-IAB-FIXED-G11E-Revision-ELA-11-Winter-2016-2017,,SBAC-2-W|1-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03
(SBAC)SBAC-IAB-FIXED-G11E-Revision-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Revision-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-32596,200,32596,item-200-32596.xml,9832,MC,11,SBAC-ELA-v1:2-W|1-11,"2-W	","1-11	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.44563,1.34258,0,,,1.34258,(SBAC)SBAC-IAB-FIXED-G11E-Revision-ELA-11-Winter-2016-2017,,SBAC-2-W|1-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03
(SBAC)SBAC-IAB-FIXED-G11E-Revision-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Revision-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-58205,200,58205,item-200-58205.xml,9832,MC,11,SBAC-ELA-v1:2-W|1-11,"2-W	","1-11	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.38222,-0.07458,0,,,-0.07458,(SBAC)SBAC-IAB-FIXED-G11E-Revision-ELA-11-Winter-2016-2017,,SBAC-2-W|1-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03
(SBAC)SBAC-IAB-FIXED-G11E-Revision-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Revision-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-60441,200,60441,item-200-60441.xml,9832,MC,11,SBAC-ELA-v1:2-W|1-11,"2-W	","1-11	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,4,IRT3PLn,1,1,0.39378,-0.61402,0,,,-0.61402,(SBAC)SBAC-IAB-FIXED-G11E-Revision-ELA-11-Winter-2016-2017,,SBAC-2-W|1-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03
