assessment_id,start_date,end_date,count,mean,standard_deviation,min_score,max_score,percentile_rank,score
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,835430,2420.1,88.9,0,9999,5,2278
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,10,2303
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,15,2322
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,20,2338
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,25,2354
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,30,2368
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,35,2382
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,40,2395
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,45,2408
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,50,2420
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,55,2433
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,60,2445
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,65,2458
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,70,2471
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,75,2485
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,80,2500
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,85,2517
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,90,2538
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,95,2566
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,843395,2461,93.8,1111,4444,5,2307
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,10,4000
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,15,2356
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,11,2375
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,25,2392
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,30,2408
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,35,2422
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,40,2436
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,1,2250
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,50,2464
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,55,2477
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,60,1490
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,65,2503
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,70,2516
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,75,2530
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,80,2545
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,85,2562
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,90,2583
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,89,2612
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,829247,2500.6,94,,,5,2345
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,10,2375
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,15,2197
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,11,2415
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,25,2432
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,30,2448
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,35,2463
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,40,2477
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,45,2491
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,50,2504
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,55,2517
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,60,2530
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,65,2543
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,70,2556
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,75,2570
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,80,2584
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,85,2601
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,90,2621
(naturalId)MOCK-IAB-G11E-2017-2018,2018-01-01,2018-03-31,,,,,,95,2651
