assessment_id,start_date,end_date,count,mean,standard_deviation,min_score,max_score,percentile_rank,score
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,835430,2420.1,88.9,0,9999,,
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,5,2278
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,10,2303
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,15,2322
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,20,2338
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,25,2354
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,30,2368
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,35,2382
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,40,2395
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,45,2408
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,50,2420
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,55,2433
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,60,2445
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,65,2458
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,70,2471
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,75,2485
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,80,2500
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,85,2517
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,90,2538
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,95,2566
