assessment_id,start_date,end_date,count,mean,standard_deviation,min_score,max_score,percentile_rank,score
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,835430,2420.1,88.9,0,9999,25,2354
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,50,2420
(naturalId)MOCK-ICA-G11-2017-2018,2018-01-01,2018-03-31,,,,,,75,2485
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,843395,2461,93.8,2222,5555,10,2307
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,20,2375
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,30,2408
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,40,2436
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,50,2464
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,60,2490
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,70,2516
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,80,2545
(naturalId)MOCK-IAB-G11M-2017-2018,2018-01-01,2018-03-31,,,,,,90,2583
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,843395,2467,90.0,1000,3000,5,2349
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,10,2379
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,15,2399
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,20,2419
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,25,2439
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,30,2449
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,35,2469
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,40,2479
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,45,2499
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,50,2509
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,55,2519
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,60,2539
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,65,2549
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,70,2559
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,75,2579
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,80,2589
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,85,2609
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,90,2629
(naturalId)MOCK-IAB-G11E-2017-2018,2018-05-01,2018-07-31,,,,,,95,2659
