AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,AnswerKey,NumberOfAnswerOptions,ItemType,Grade,Standard,Claim,Target,ClaimContentTarget,SecondaryClaimContentTarget,CommonCore,SecondaryCommonCore,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,ItemPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4,PtWritingType
(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11,MATH,11,interim,IAB,ELA IAB G11 BriefWrites,9832,2017,200-58197,200,58197,item-200-58197.xml,9832,Hand,1,SA,11,SBAC-ELA-v1:2-W|1-11,4,A,4|G-GPE|A,4|G-GPE|A,N-RN.1;A-APR.1,N-RN.1;A-APR.1,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,TRUE,TRUE,1,IRTGPC,1,2,0.55434,0.93104,0.43826,,,0.68465,(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,,SBAC-2-W|1-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11,MATH,11,interim,IAB,ELA IAB G11 BriefWrites,9832,2017,200-59189,200,59189,item-200-59189.xml,9832,Hand,2,SA,11,SBAC-ELA-v1:2-W|1-11,4,A,4|G-GPE|A,4|G-GPE|A,A-APR.1,A-APR.1,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,TRUE,TRUE,2,IRTGPC,1,2,0.51807,0.66337,3.26407,,,1.96372,(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,,SBAC-2-W|1-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,type
(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11,MATH,11,interim,IAB,ELA IAB G11 BriefWrites,9832,2017,200-33218,200,33218,item-200-33218.xml,9832,qrx,3,SA,11,SBAC-ELA-v1:2-W|3-11,1,A,1|N-RN|A,1|N-RN|A,N-RN.2,N-RN.2,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,3,IRTGPC,1,2,0.62844,-0.38994,2.66386,,,1.13696,(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,,SBAC-2-W|3-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11,MATH,11,interim,IAB,ELA IAB G11 BriefWrites,9832,2017,200-58558,200,58558,item-200-58558.xml,9832,Hand,4,SA,11,SBAC-ELA-v1:2-W|3-11,2,A,2|MD|A,2|MD|A,A-APR.2,A-APR.2,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,TRUE,TRUE,4,IRTGPC,1,2,0.50679,0.15445,3.27803,,,1.71624,(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,,SBAC-2-W|3-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11,MATH,11,interim,IAB,ELA IAB G11 BriefWrites,9832,2017,200-33230,200,33230,item-200-33230.xml,9832,Hand,5,SA,11,SBAC-ELA-v1:2-W|6-11,3,A,3|A-APR|A,3|A-APR|A,N-RN.3,N-RN.3,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,5,IRTGPC,1,2,0.45025,-0.11611,4.53729,,,2.21059,(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,,SBAC-2-W|6-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11,MATH,11,interim,IAB,ELA IAB G11 BriefWrites,9832,2017,200-34008,200,34008,item-200-34008.xml,9832,qrx,1,SA,11,SBAC-ELA-v1:2-W|6-11,3,A,3|A-CED|A,3|A-CED|A,A-APR.3,A-APR.3,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,6,IRTGPC,1,2,0.46519,1.38903,4.10661,,,2.74782,(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,,SBAC-2-W|6-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-19965,200,19965,item-200-19965.xml,9832,Hand,2,MC,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,5.W.10,5.W.10,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,10,IRT3PLn,1,1,0.2582,1.01962,0,,,1.01962,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-20125,200,20125,item-200-20125.xml,9832,Hand,3,HTQ,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,8.L.6,8.L.6,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,7,IRT3PLn,1,1,0.25592,4.22195,0,,,4.22195,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-21821,200,21821,item-200-21821.xml,9832,Hand,3,MC,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,6.W.2e,6.W.2e,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.33493,-0.44963,0,,,-0.44963,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,ICA,Grade 11 ELA,9832,2017,200-21825,200,21825,item-200-21825.xml,9832,C,3,MC,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,6-8.RH.10,6-8.RH.10,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.39557,0.24302,0,,,0.24302,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
